ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.197806791500971,0.021651148638551335,0.01907937193410909,-0.08946403208456967,0.0519048,0.1419048,0.2319048,-0.031415926535897934,-6.857260853773324,-0.7422239665726024,21.249964237
0.19831612045417976,0.020694143334059688,0.019268839227837852,-0.08893519562328113,0.0507619,0.1407619,0.2307619,-0.0471238898038469,-5.881659629590516,-0.6589006228380198,21.266628742
0.2001672156172968,0.018390428779106426,0.02045620908029328,-0.08828308035009308,0.049618999999999996,0.139619,0.229619,-0.06283185307179587,-5.881659629590516,-0.6589006228380198,21.283510208
0.2001672156172968,0.018390428779106426,0.02045620908029328,-0.08828308035009308,0.0486667,0.1386667,0.2286667,-0.06283185307179587,-5.881659629590516,-0.6589006228380198,21.29997468
0.20067906882001502,0.017466386152875883,0.02062545316340359,-0.08774109367676013,0.0477143,0.1377143,0.22771429999999998,-0.07853981633974483,-4.900815689786775,-0.5138184831062044,21.31663537
0.2015880421246236,0.016545077796175523,0.021185138660190665,-0.08720534421519954,0.0465714,0.1365714,0.22657139999999998,-0.0942477796076938,-4.900815689786775,-0.5138184831062044,21.333302259
0.20253032885069483,0.015623986532796254,0.02176857480654412,-0.08667822157633381,0.046190499999999995,0.1361905,0.2261905,-0.0942477796076938,-4.900815689786775,-0.5138184831062044,21.349972486
0.2030421504464337,0.015125795310452543,0.02191612884005582,-0.08574103610656056,0.0448571,0.1348571,0.22485709999999998,-0.10995574287564278,-3.975599822037201,-0.37026428423325913,21.366666794
0.20351784397885603,0.014663072249628865,0.022025473127049097,-0.08478419643634635,0.0440952,0.1340952,0.2240952,-0.12566370614359174,-3.975599822037201,-0.37026428423325913,21.383291244
0.20493250076178623,0.01286249347750613,0.02269048410730793,-0.08377733772991966,0.0433333,0.1333333,0.22333329999999998,-0.12566370614359174,-3.975599822037201,-0.37026428423325913,21.399994135
0.20493250076178623,0.01286249347750613,0.02269048410730793,-0.08377733772991966,0.042571399999999995,0.1325714,0.22257139999999997,-0.1413716694115407,-3.2274265921721645,-0.26134185649656333,21.41664052
0.20584116600482058,0.012364501751770578,0.02321578412322498,-0.08288782972637102,0.0418095,0.1318095,0.2218095,-0.1413716694115407,-3.2274265921721645,-0.26134185649656333,21.433295727
0.20635013267786662,0.01232462356217508,0.023336627011718816,-0.0815593705982576,0.0412381,0.1312381,0.2212381,-0.1413716694115407,-3.2274265921721645,-0.26134185649656333,21.449967623
0.20682555383560028,0.011477371640458355,0.02342225826311503,-0.08105230994543071,0.0406667,0.1306667,0.2206667,-0.15707963267948966,-2.630848589054165,-0.1367019690980416,21.46663785
0.20773140520222638,0.011408141146700515,0.02393269503052406,-0.07978320860325894,0.0400952,0.1300952,0.2200952,-0.15707963267948966,-2.630848589054165,-0.1367019690980416,21.483341217
0.20867336651313012,0.010981278968933823,0.024470464389286656,-0.07888918449417967,0.0395238,0.1295238,0.2195238,-0.15707963267948966,-2.630848589054165,-0.1367019690980416,21.49996686
0.21009397042944303,0.010487842399170173,0.02506776961110703,-0.07678790318893516,0.0391429,0.1291429,0.2191429,-0.15707963267948966,12.685786179909249,-0.07150572165767821,21.516667366
0.21009397042944303,0.010487842399170173,0.02506776961110703,-0.07678790318893516,0.0385714,0.1285714,0.2185714,-0.17278759594743864,12.685786179909249,-0.07150572165767821,21.5333004
0.2106029117038554,0.010063654360857011,0.025158022931836072,-0.07594066441122246,0.0395238,0.1295238,0.2195238,-0.17278759594743864,12.685786179909249,-0.07150572165767821,21.549966097
0.21151153601377967,0.0100298094190399,0.0256425591548027,-0.07472088426635785,0.041428599999999996,0.1314286,0.22142859999999998,-0.17278759594743864,13.984810122474164,-0.003570529386756602,21.566637754
0.21245369056137037,0.010028693935028499,0.02615230095528638,-0.0734888256563421,0.0435238,0.1335238,0.2235238,-0.17278759594743864,13.984810122474164,-0.003570529386756602,21.583293199
0.21296539987494614,0.01003029666924776,0.02622739656617997,-0.07227440881981355,0.045619,0.135619,0.225619,-0.17278759594743864,13.984810122474164,-0.003570529386756602,21.599962711
0.21387423179447143,0.010032099484054195,0.026694489858523622,-0.0710798361034593,0.0477143,0.1377143,0.22771429999999998,-0.17278759594743864,12.046134641315764,0.031964801663845493,21.616662264
0.21532806433999704,0.009577281911659052,0.027244861609986296,-0.0691965362182867,0.05,0.14,0.22999999999999998,-0.1884955592153876,12.046134641315764,0.031964801663845493,21.633304357
0.21532806433999704,0.009577281911659052,0.027244861609986296,-0.0691965362182867,0.051523799999999995,0.14152379999999998,0.2315238,-0.1884955592153876,12.046134641315764,0.031964801663845493,21.650004148
0.21580362339393833,0.009576049762129073,0.02726612948907838,-0.06805576473273942,0.053809499999999996,0.14380949999999998,0.2338095,-0.1884955592153876,12.046134641315764,0.08438505282281446,21.666629553
0.2167093976045782,0.00957751729419448,0.027713052163131774,-0.06693114681025453,0.0559048,0.1459048,0.2359048,-0.1884955592153876,8.246162788521648,0.08438505282281446,21.683333397
0.21765126517840233,0.009156291433937255,0.028188339220526364,-0.06624364674844027,0.057428599999999996,0.1474286,0.2374286,-0.1884955592153876,8.246162788521648,0.08438505282281446,21.69998455
0.21816290341116573,0.009122471241592371,0.028229762496028946,-0.0651838777442952,0.0589524,0.14895239999999998,0.2389524,-0.1884955592153876,7.8942209081267665,0.11180487633793461,21.716635465
0.21863843581788203,0.009121137691429512,0.028234749583707305,-0.06410942995584251,0.060476199999999994,0.1504762,0.24047619999999997,-0.1884955592153876,7.8942209081267665,0.11180487633793461,21.733327627
0.21958318606365315,0.009124075803968934,0.02823827493744337,-0.06200793226337661,0.061809499999999996,0.15180949999999999,0.24180949999999998,-0.1884955592153876,7.8942209081267665,0.11180487633793461,21.750002622
0.21958318606365315,0.009124075803968934,0.02823827493744337,-0.06200793226337661,0.0631429,0.1531429,0.2431429,-0.1884955592153876,5.206061084895558,0.1261475534157991,21.766638517
0.2204886599667875,0.009125638905595295,0.028668856347955827,-0.06098303068151,0.0644762,0.1544762,0.24447619999999998,-0.1884955592153876,5.206061084895558,0.1261475534157991,21.783299923
0.2209972329489154,0.00912717775506896,0.02869931410437942,-0.05997506767468537,0.0654286,0.1554286,0.2454286,-0.1884955592153876,3.022028551091704,0.1261475534157991,21.799966335
0.22147249728095064,0.009128691302447544,0.02869628645093332,-0.05898376473519704,0.066381,0.156381,0.246381,-0.1884955592153876,3.022028551091704,0.13364987664407613,21.816633224
0.22194496641913272,0.009553073834331391,0.02869054091988654,-0.05759009036095266,0.0673333,0.1573333,0.24733329999999998,-0.1884955592153876,3.022028551091704,0.13364987664407613,21.833298445
0.22198395379011274,0.010012911384316689,0.02825564977041772,-0.05618430850889104,0.0679048,0.1579048,0.24790479999999998,-0.1884955592153876,3.022028551091704,0.13364987664407613,21.850512981
0.22288899459113132,0.010515793358828764,0.028219768745158913,-0.05385472645463388,0.0684762,0.1584762,0.24847619999999998,-0.1884955592153876,-0.18034640537498806,0.13757404850345303,21.866669655
0.22288899459113132,0.010515793358828764,0.028219768745158913,-0.05385472645463388,0.0690476,0.1590476,0.24904759999999998,-0.17278759594743864,-0.18034640537498806,0.13757404850345303,21.883308887
0.22292771629055677,0.01052040180877941,0.027792383956658652,-0.052961366524228344,0.0692381,0.1592381,0.2492381,-0.17278759594743864,-0.18034640537498806,0.13757404850345303,21.899968386
0.22293032428490905,0.010522011059635237,0.027336292196618085,-0.052085720097871956,0.0692381,0.1592381,0.2492381,-0.17278759594743864,-3.5480274342295894,0.1057942729207983,21.916671753
0.2246629014511591,0.011792030375394462,0.02860077017986217,-0.04996852545761873,0.0692381,0.1592381,0.2492381,-0.17278759594743864,-3.5480274342295894,0.1057942729207983,21.93330884
0.22524088655607638,0.012322657881702783,0.028701084574761025,-0.048618429498380265,0.0692381,0.1592381,0.2492381,-0.17278759594743864,-3.5480274342295894,0.1057942729207983,21.949997663
0.22572197591639098,0.013214098412678383,0.02870379573649409,-0.0469333322630232,0.0692381,0.1592381,0.2492381,-0.17278759594743864,-6.372745112398091,0.08917100562151076,21.966634273
0.22576436635231187,0.014214171439894962,0.027805508856089543,-0.044421752289922393,0.0688571,0.1588571,0.2488571,-0.17278759594743864,-6.372745112398091,0.08917100562151076,21.983304977
0.22576436635231187,0.014214171439894962,0.027805508856089543,-0.044421752289922393,0.0679048,0.1579048,0.24790479999999998,-0.15707963267948966,-6.372745112398091,0.08917100562151076,21.999975681
0.22576394941907096,0.014221775485385476,0.027346205157314066,-0.043681104055054015,0.0667619,0.1567619,0.24676189999999998,-0.15707963267948966,-7.53652693440969,0.04664321966877712,22.016664028
0.22576328319638994,0.01422342191008853,0.026894234770256237,-0.04295857850785646,0.0654286,0.1554286,0.2454286,-0.15707963267948966,-7.53652693440969,0.04664321966877712,22.033288956
0.22576260648617721,0.014224551692840676,0.026449713134305303,-0.0422484888163133,0.06409519999999999,0.1540952,0.24409519999999998,-0.15707963267948966,-7.53652693440969,0.04664321966877712,22.049963474
0.22576193915676213,0.014225621727941345,0.026012536992224094,-0.04155017732020797,0.0627619,0.1527619,0.24276189999999997,-0.15707963267948966,-7.444472776243026,0.02439791594318469,22.066655397
0.22576128270593962,0.014226670629861765,0.02558258660009992,-0.040863411400323554,0.0614286,0.1514286,0.2414286,-0.15707963267948966,-7.444472776243026,0.02439791594318469,22.083301544
0.22576000214929307,0.014228716111607729,0.024743887743136735,-0.039523746348086065,0.0600952,0.15009519999999998,0.2400952,-0.15707963267948966,-7.444472776243026,0.02439791594318469,22.09996891
0.22576000214929307,0.014228716111607729,0.024743887743136735,-0.039523746348086065,0.0587619,0.1487619,0.2387619,-0.15707963267948966,-6.885699179965623,0.012761910277925042,22.1166327
0.23095834562465944,0.026070745276254532,0.029483005840630315,-0.027145299570063536,0.057428599999999996,0.1474286,0.2374286,-0.15707963267948966,-6.885699179965623,0.012761910277925042,22.133313894
0.23399339429845142,0.03044830752979622,0.03200178303412557,-0.022362573793528635,0.0560952,0.14609519999999998,0.2360952,-0.15707963267948966,-6.885699179965623,0.012761910277925042,22.149986505
0.2355470990319227,0.033353552931061896,0.033012141361513175,-0.019116691408567234,0.0547619,0.1447619,0.2347619,-0.15707963267948966,-6.554382919806536,0.0066753834685674765,22.166632891
0.23740971330562774,0.03698095447687534,0.03431171221332678,-0.015209287416998748,0.0534286,0.1434286,0.23342859999999999,-0.15707963267948966,-6.554382919806536,0.0066753834685674765,22.183297396
0.23843172663281315,0.039400187240689805,0.034757459241748404,-0.012562717301665345,0.0522857,0.1422857,0.23228569999999998,-0.15707963267948966,-4.312111508979128,0.0066753834685674765,22.200063705
0.24123155967851762,0.04490844749620943,0.0363694895724647,-0.00674190181533574,0.0511429,0.1411429,0.23114289999999998,-0.15707963267948966,-4.312111508979128,0.003491575730894434,22.216653347
0.24123155967851762,0.04490844749620943,0.0363694895724647,-0.00674190181533574,0.05,0.14,0.22999999999999998,-0.15707963267948966,-4.312111508979128,0.003491575730894434,22.233300209
0.24308246691599752,0.04852401085723326,0.03760205961981,-0.0030504486902224845,0.0490476,0.1390476,0.2290476,-0.15707963267948966,-1.2557953635500279,0.003491575730894434,22.249959707
0.24410342183683195,0.05136486348708497,0.03799245603808558,-0.00018704851978695218,0.0480952,0.1380952,0.2280952,-0.15707963267948966,-1.2557953635500279,0.0018262211581281467,22.266630649
0.24548796542925258,0.054140636253945974,0.03873644071369682,0.002564652154742711,0.047333299999999995,0.1373333,0.2273333,-0.15707963267948966,-1.2557953635500279,0.0018262211581281467,22.28330183
0.24690300422948186,0.05817956596795487,0.03949834380061451,0.006521737684928348,0.0469524,0.1369524,0.2269524,-0.15707963267948966,1.9945897971072863,0.0018262211581281467,22.299964905
0.24788733727517456,0.061055726570156586,0.039821181158800796,0.009262124879932665,0.046761899999999995,0.1367619,0.2267619,-0.15707963267948966,1.9945897971072863,0.000955128842028806,22.316633224
0.2502139056824382,0.06660450778795164,0.04080595116351875,0.014408014154580352,0.0465714,0.1365714,0.22657139999999998,-0.15707963267948966,1.9945897971072863,0.000955128842028806,22.333297729
0.2502139056824382,0.06660450778795164,0.04080595116351875,0.014408014154580352,0.0465714,0.1365714,0.22657139999999998,-0.15707963267948966,4.819762297833182,0.000955128842028806,22.349967003
0.2516283801062323,0.07064270178480091,0.04153314103462404,0.01816891312132374,0.0469524,0.1369524,0.2269524,-0.15707963267948966,4.819762297833182,0.0004994903989452083,22.36663866
0.2530458661471173,0.07351853179333066,0.042251311809369904,0.020716752696016184,0.047333299999999995,0.1373333,0.2273333,-0.15707963267948966,4.819762297833182,0.0004994903989452083,22.383325338
0.2540303410185019,0.07629675734039106,0.0425288557377014,0.023125894291728216,0.0482857,0.1382857,0.22828569999999998,-0.15707963267948966,7.355747412316319,0.0004994903989452083,22.399965048
0.2554117184892663,0.08033541827581901,0.04319483836857707,0.026743379269086574,0.0492381,0.1392381,0.2292381,-0.15707963267948966,7.355747412316319,0.0002611641997614439,22.417310476
0.2555266466939941,0.08067372560421274,0.04259577197839133,0.026637014599476552,0.05,0.14,0.22999999999999998,-0.15707963267948966,7.355747412316319,0.0002611641997614439,22.433302641
0.2594342938442621,0.09000689489842502,0.04507067893770946,0.03500645331517914,0.0513333,0.1413333,0.2313333,-0.15707963267948966,8.381709179022625,0.0002611641997614439,22.449963093
0.2594342938442621,0.09000689489842502,0.04507067893770946,0.03500645331517914,0.0526667,0.14266669999999998,0.2326667,-0.15707963267948966,8.381709179022625,0.00013650766874863306,22.466643572
0.25932720923476893,0.09332435990676617,0.044220813866793336,0.03771372685203488,0.0541905,0.1441905,0.2341905,-0.15707963267948966,8.381709179022625,0.00013650766874863306,22.483291626
0.2597504492645452,0.09656214913547242,0.04391011039463277,0.04029742443820729,0.0555238,0.14552379999999998,0.2355238,-0.15707963267948966,11.209462004343417,0.00013650766874863306,22.499966383
0.2597849540120792,0.09683293439775939,0.043219602877040665,0.03990050789414721,0.057047600000000004,0.1470476,0.2370476,-0.15707963267948966,11.209462004343417,7.13088354225625e-05,22.516637801999998
0.25978685201244506,0.09685473768667906,0.042508203503437175,0.039263596047201615,0.058571399999999996,0.1485714,0.2385714,-0.15707963267948966,11.209462004343417,7.13088354225625e-05,22.533300161
0.2597860300740643,0.09685566109661663,0.041805851450692676,0.03861651995171201,0.060476199999999994,0.1504762,0.24047619999999997,-0.15707963267948966,11.125337379595805,7.13088354225625e-05,22.549970627
0.3213009790945967,0.00517918008346995,0.10042292457638213,-0.052044863346250136,0.0625714,0.1525714,0.2425714,-0.15707963267948966,11.125337379595805,3.719879788839398e-05,22.566627502
0.3213009790945967,0.00517918008346995,0.10042292457638213,-0.052044863346250136,0.0644762,0.1544762,0.24447619999999998,-0.15707963267948966,11.125337379595805,3.719879788839398e-05,22.583290815
0.26624251157140844,0.11326856726212146,0.044245827808198954,0.055845869370211285,0.066381,0.156381,0.246381,-0.15707963267948966,9.268360197734786,3.719879788839398e-05,22.599966049
0.26162098063216027,0.12445261541396341,0.03893930023012068,0.06599883156405373,0.0682857,0.1582857,0.2482857,-0.15707963267948966,9.268360197734786,1.939909056105469e-05,22.61661911
0.2612322426650197,0.1253896578937372,0.03791172737812717,0.06583748775670005,0.07019049999999999,0.16019049999999999,0.2501905,-0.15707963267948966,9.268360197734786,1.939909056105469e-05,22.633327246
0.2897930682178361,0.08867499767768863,0.06556742472882157,0.02839550053469831,0.07190479999999999,0.1619048,0.2519048,-0.15707963267948966,6.504037754224445,1.939909056105469e-05,22.650526047
0.29218838076726655,0.08559324592639951,0.0668572025650728,0.02487527381835794,0.07361899999999999,0.163619,0.253619,-0.15707963267948966,6.504037754224445,1.0027236783598714e-05,22.666632891
0.2924030695610245,0.08531174050104932,0.06487797246165242,0.02378647090521866,0.0751429,0.16514289999999998,0.2551429,-0.15707963267948966,6.504037754224445,1.0027236783598714e-05,22.683297157
0.2924030695610245,0.08531174050104932,0.06487797246165242,0.02378647090521866,0.0764762,0.1664762,0.2564762,-0.15707963267948966,4.089875645843664,1.0027236783598714e-05,22.699986696
0.29240284901675484,0.08530931914252682,0.0638070343212948,0.023391510966010245,0.077619,0.167619,0.257619,-0.15707963267948966,4.089875645843664,5.179158035035537e-06,22.716667652
0.29066836834015114,0.0933435618075251,0.061036478943742346,0.030961099969390064,0.0787619,0.1687619,0.2587619,-0.15707963267948966,4.089875645843664,5.179158035035537e-06,22.733309984
0.29052140171909924,0.09401708121573488,0.059883628989595504,0.03111706000293166,0.0795238,0.1695238,0.25952379999999997,-0.15707963267948966,4.581952225148354,5.179158035035537e-06,22.749977112
0.29050768597584564,0.0940728847249466,0.058881752311479456,0.030658774169957888,0.0802857,0.17028569999999998,0.2602857,-0.15707963267948966,4.581952225148354,2.64150687637684e-06,22.766642094
0.29050517577991913,0.09407686006070437,0.05790750610846774,0.030156730630852117,0.08123810000000001,0.1712381,0.26123810000000003,-0.15707963267948966,4.581952225148354,2.64150687637684e-06,22.783302545
0.25877487895950496,0.13309247207011896,0.024358456414893585,0.06868803782621243,0.08199999999999999,0.172,0.262,-0.15707963267948966,-6.731065321882143,2.64150687637684e-06,22.799961567
0.25877487895950496,0.13309247207011896,0.024358456414893585,0.06868803782621243,0.0829524,0.1729524,0.2629524,-0.15707963267948966,-6.731065321882143,1.3103574022627187e-06,22.816631794
0.2822064012978691,0.10073280890862205,0.047158715014285806,0.03551139262581179,0.08371429999999999,0.1737143,0.26371429999999996,-0.15707963267948966,-6.731065321882143,1.3103574022627187e-06,22.83330512
0.25341112715220415,0.13903708153651087,0.01786689490112427,0.07285481814197024,0.0827619,0.1727619,0.2627619,-0.15707963267948966,-5.950364997137137,1.3103574022627187e-06,22.849968672
0.2574929236511338,0.12279677293632157,0.021613885783355886,0.0555710436321936,0.081619,0.171619,0.261619,-0.15707963267948966,-5.950364997137137,6.080047699213065e-07,22.866653442
0.26346718457376306,0.14046283215669259,0.027172985782311605,0.07214713039859438,0.0804762,0.1704762,0.2604762,-0.15707963267948966,-5.950364997137137,6.080047699213065e-07,22.883306026
0.2613684336804683,0.14152080944886258,0.02464631781107746,0.07200406910677024,0.0793333,0.1693333,0.2593333,-0.15707963267948966,-4.837680904489347,6.080047699213065e-07,22.899968386
0.2539172622779457,0.13770112288448877,0.016527867508706617,0.06588402449160635,0.0781905,0.1681905,0.2581905,-0.15707963267948966,-4.837680904489347,2.38406042592385e-07,22.916651726
0.2539172622779457,0.13770112288448877,0.016527867508706617,0.06588402449160635,0.0770476,0.1670476,0.2570476,-0.15707963267948966,-4.837680904489347,2.38406042592385e-07,22.933308363
0.2519006403538501,0.13747821023165976,0.014258207646200952,0.06457596966002853,0.0760952,0.1660952,0.25609519999999997,-0.15707963267948966,-4.189191350842138,2.38406042592385e-07,22.949969292
0.20147438627609235,0.14253274066151708,-0.03590997120799161,0.06851530929491832,0.07533329999999999,0.1653333,0.2553333,-0.15707963267948966,-4.189191350842138,6.355924829330278e-08,22.966630936
0.18641225800756153,0.14041797164941514,-0.050232083099584636,0.06529048298557921,0.07419049999999999,0.1641905,0.2541905,-0.15707963267948966,-4.189191350842138,6.355924829330278e-08,22.984321117
0.17518471436629013,0.13516426513329902,-0.06052076286142182,0.059010652785586724,0.07361899999999999,0.163619,0.253619,-0.15707963267948966,-3.5167692970822073,6.355924829330278e-08,23.000004053
0.16384595944404445,0.12710991982658912,-0.07074976557738136,0.05006122592912891,0.0726667,0.1626667,0.2526667,-0.15707963267948966,-3.5167692970822073,-4.95829136792675e-06,23.016643524
0.24001336813675608,0.13871550970354116,0.005807350639303748,0.05974589698372938,0.07190479999999999,0.1619048,0.2519048,-0.15707963267948966,-3.5167692970822073,-4.95829136792675e-06,23.033296108
0.24001336813675608,0.13871550970354116,0.005807350639303748,0.05974589698372938,0.0713333,0.1613333,0.2513333,-0.15707963267948966,-2.820144778718545,-4.95829136792675e-06,23.04996705
0.23817416198632246,0.13882217117818696,0.003890297720700232,0.05886549278677058,0.0705714,0.1605714,0.2505714,-0.15707963267948966,-2.820144778718545,-2.7160380776647784e-06,23.066632509
0.23628673659748872,0.13925265741044723,0.0019571356205737673,0.05832027477439936,0.0698095,0.1598095,0.2498095,-0.15707963267948966,-2.820144778718545,-2.7160380776647784e-06,23.083295822
0.23396206194378488,0.13971033161939786,-0.00037709343159627196,0.05781097677972295,0.0692381,0.1592381,0.2492381,-0.15707963267948966,-2.174418040775693,-2.7160380776647784e-06,23.100780964
0.23203399451593243,0.13974740521084264,-0.0022800726223432613,0.0568935987086586,0.0686667,0.1586667,0.2486667,-0.15707963267948966,-2.174418040775693,-1.5275164175232876e-06,23.116639137
0.22781410604909041,0.1401709563800438,-0.006353070489311744,0.0554505745914762,0.0682857,0.1582857,0.2482857,-0.15707963267948966,-2.174418040775693,-1.5275164175232876e-06,23.133300066
0.2254528894924249,0.14020506996612603,-0.00858633563413505,0.054569220597440904,0.0677143,0.1577143,0.2477143,-0.15707963267948966,-1.6821478826400225,-1.5275164175232876e-06,23.14999032
0.2254528894924249,0.14020506996612603,-0.00858633563413505,0.054569220597440904,0.0673333,0.1573333,0.24733329999999998,-0.15707963267948966,-1.6821478826400225,-9.273854654421308e-07,23.166640997000002
0.22352194496036204,0.1406295671466378,-0.010356681773538007,0.05408897606652581,0.0669524,0.1569524,0.2469524,-0.15707963267948966,-1.6821478826400225,-9.273854654421308e-07,23.183308124
0.2211939024181466,0.14108683642528622,-0.012491023511832048,0.053649108741892264,0.0665714,0.1565714,0.2465714,-0.15707963267948966,-1.2736056839915717,-9.273854654421308e-07,23.199962616
0.2188325846562656,0.14112397210353536,-0.014623090583478845,0.052800477932900734,0.0661905,0.1561905,0.24619049999999998,-0.15707963267948966,-1.2736056839915717,-6.532053039268626e-07,23.217391729
0.2160352763237174,0.14112586973600325,-0.01715169558143282,0.0519309593174609,0.066,0.156,0.246,-0.15707963267948966,-1.2736056839915717,-6.532053039268626e-07,23.2333076
0.21406793266050042,0.14154772425102047,-0.018816725483121993,0.05149163877228343,0.065619,0.155619,0.24561899999999998,-0.15707963267948966,-0.9551050288660544,-6.532053039268626e-07,23.249971151
0.20980891252047773,0.1424649067687705,-0.02238001997752783,0.05070680762065672,0.0654286,0.1554286,0.2454286,-0.15707963267948966,-0.9551050288660544,-5.845470068973312e-07,23.26665926
0.20791463202104368,0.14250234582537905,-0.02388641544312866,0.04990703576647663,0.0652381,0.1552381,0.2452381,-0.15707963267948966,-0.9551050288660544,-5.845470068973312e-07,23.28329587
0.20791463202104368,0.14250234582537905,-0.02388641544312866,0.04990703576647663,0.0650476,0.1550476,0.24504759999999998,-0.15707963267948966,-0.6557097239029516,-5.845470068973312e-07,23.29997158
0.20602322596087985,0.142927229696971,-0.025365103653884915,0.049504116951386096,0.0648571,0.1548571,0.2448571,-0.15707963267948966,-0.6557097239029516,-7.126195332159504e-07,23.316630125
0.203698847929435,0.14338463725925465,-0.027248123826342296,0.04914005321336781,0.0646667,0.1546667,0.2446667,-0.15707963267948966,-0.6557097239029516,-7.126195332159504e-07,23.333337784
0.20133817833227494,0.14342188862499525,-0.029136003874518476,0.04836595258427541,0.0644762,0.1544762,0.24447619999999998,-0.15707963267948966,-0.3945313520509066,-7.126195332159504e-07,23.349969387
0.19940775404995265,0.14342389832830157,-0.030566691461307378,0.04756973055159602,0.0642857,0.1542857,0.2442857,-0.15707963267948966,-0.3945313520509066,-1.0267667497242594e-06,23.36663723
0.194719405524865,0.14388018463308086,-0.03417053568952025,0.04645747001630235,0.06409519999999999,0.1540952,0.24409519999999998,-0.15707963267948966,-0.3945313520509066,-1.0267667497242594e-06,23.38373208
0.194719405524865,0.14388018463308086,-0.03417053568952025,0.04645747001630235,0.06409519999999999,0.1540952,0.24409519999999998,-0.15707963267948966,-0.22182063945825886,-1.0267667497242594e-06,23.40000391
0.19278908515606802,0.14430488652361237,-0.035518032507588185,0.04611130123529332,0.0639048,0.1539048,0.24390479999999998,-0.15707963267948966,-0.22182063945825886,-1.740913880873612e-06,23.416634321
0.19089492312120587,0.1443394631403989,-0.0368074862354747,0.045384537322558385,0.0639048,0.1539048,0.24390479999999998,-0.15707963267948966,-0.22182063945825886,-1.740913880873612e-06,23.433304071
0.18813733060621365,0.14476421118890873,-0.03893064173677502,0.045056121494080316,0.0637143,0.1537143,0.2437143,-0.15707963267948966,-0.06455496776527982,-1.740913880873612e-06,23.449982643
0.18617382262092524,0.1452217100261808,-0.04023244259257081,0.0447655560516583,0.0637143,0.1537143,0.2437143,-0.15707963267948966,-0.06455496776527982,-2.9559128087350804e-06,23.46663928
0.18427698430239814,0.14525907002842808,-0.04144674170581633,0.04406375792373763,0.0637143,0.1537143,0.2437143,-0.15707963267948966,-0.06455496776527982,-2.9559128087350804e-06,23.483305693
0.18002545732237435,0.14571873913267147,-0.04426193206655622,0.04306956467110689,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.09871813362374857,-2.9559128087350804e-06,23.50008297
0.18002545732237435,0.14571873913267147,-0.04426193206655622,0.04306956467110689,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.09871813362374857,-2.151303958040419e-06,23.516637801999998
0.17443522509494672,0.1470594774142286,-0.04830345402535294,0.04297345701399257,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.09871813362374857,-2.151303958040419e-06,23.533325433999998
0.17443522509494672,0.1470594774142286,-0.04830345402535294,0.04297345701399257,0.06352379999999999,0.1535238,0.24352379999999998,-0.15707963267948966,0.3272019757421493,-2.151303958040419e-06,23.549964189
0.1724658527741242,0.14752275505953993,-0.049456376744131114,0.04272298528807146,0.06352379999999999,0.1535238,0.24352379999999998,-0.15707963267948966,0.3272019757421493,-1.9315946103852814e-06,23.566668272
0.17056873523670343,0.14798354115856907,-0.05051872427473328,0.042474180077784474,0.06352379999999999,0.1535238,0.24352379999999998,-0.15707963267948966,0.3272019757421493,-1.9315946103852814e-06,23.58329916
0.16635396402607705,0.14890469524970004,-0.05300763199369634,0.04198840973852327,0.06352379999999999,0.1535238,0.24352379999999998,-0.15707963267948966,0.5510944345518716,-1.9315946103852814e-06,23.599980354
0.16442718975458048,0.14936527119164617,-0.05404073761037433,0.041751519564448676,0.06352379999999999,0.1535238,0.24352379999999998,-0.15707963267948966,0.5510944345518716,-2.6726223923482216e-06,23.616638422
0.16442718975458048,0.14936527119164617,-0.05404073761037433,0.041751519564448676,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.5510944345518716,-2.6726223923482216e-06,23.633295297
0.16253375286879035,0.15024874697811214,-0.0550237820689464,0.04193730098439897,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.8108504653491342,-2.6726223923482216e-06,23.649969339
0.15934339436887696,0.1507448142641518,-0.057274834870765595,0.041736398373699045,0.0637143,0.1537143,0.2437143,-0.15707963267948966,0.8108504653491342,-7.281255032573768e-06,23.666677235999998
0.15734399207821786,0.15120837484505506,-0.058309433704173234,0.04150662272929333,0.0639048,0.1539048,0.24390479999999998,-0.15707963267948966,0.8108504653491342,-7.281255032573768e-06,23.68330431
0.1558778061065799,0.1516692127654034,-0.05879895878109125,0.04127794318780784,0.0639048,0.1539048,0.24390479999999998,-0.15707963267948966,1.0379564315366878,-7.281255032573768e-06,23.699971199
0.1535898843233644,0.15212982747854847,-0.06009410061523401,0.04105281665748999,0.06409519999999999,0.1540952,0.24409519999999998,-0.15707963267948966,1.0379564315366878,-3.285145476626711e-05,23.716631412
0.14980961779738444,0.15305103381022553,-0.06184585458900635,0.04061362582294004,0.0642857,0.1542857,0.2442857,-0.15707963267948966,1.0379564315366878,-3.285145476626711e-05,23.733334541
0.14980961779738444,0.15305103381022553,-0.06184585458900635,0.04061362582294004,0.0644762,0.1544762,0.24447619999999998,-0.15707963267948966,1.221965502933768,-3.285145476626711e-05,23.749971628
