ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.35086303092368765,0.16824254759169438,0.0012573774105273919,0.00023584133564826594,3.377212102609028,20.695054844787368,48.833313942
0.35086299919190395,0.16824254163988853,0.0012365947422142854,0.00023194321229066007,3.6442474781641603,20.695054844787368,48.849968433
0.35086296798460176,0.1682425357864576,0.0012161555819828506,0.00022810951939293184,3.926990816987242,20.695054844787368,48.866631031
0.350862937293112,0.16824253002977557,0.0011960542521308034,0.0002243391920107672,4.209734155810323,20.695054844787368,48.883309364
0.3508629071089092,0.16824252436824336,0.001176285168800398,0.0002206311828019375,4.476769531365456,20.695054844787368,48.899973869
0.3508628774236085,0.16824251880028826,0.0011568428404269602,0.0002169844617352863,4.759512870188537,20.695054844787368,48.916660547
0.3508628482289638,0.16824251332436357,0.001137721866213697,0.0002133980158045824,5.0736721355475165,20.695054844787368,48.93549037
0.3508628195168652,0.16824250793894815,0.001118916934631367,0.00020987084874716418,5.324999547834699,20.695054844787368,48.949968815
0.3508628195168652,0.16824250793894815,0.001118916934631367,0.00020987084874716418,5.607742886657781,20.695054844787368,48.966694355
0.3508627635085351,0.16824249743368597,0.001082234390751657,0.00020299044826350214,5.8904862254808625,20.695054844787368,48.983310938
0.35086273619674524,0.16824249231092095,0.0010643465885756933,0.00019963530356177967,6.173229564303944,20.695054844787368,48.99996686
0.35086273619674524,0.16824249231092095,0.0010643465885756933,0.00019963530356177967,0.0471238898038469,20.695054844787368,49.016651153
0.3508626829199798,0.1682424823180076,0.001029453077511342,0.00019309046492706496,0.4398229715025711,20.695054844787368,49.033299923
0.3508626829199798,0.1682424823180076,0.001029453077511342,0.00019309046492706496,0.7225663103256524,20.695054844787368,49.049967289
0.3508626569402047,0.16824247744508336,0.0010124376757117992,0.00018989895293281765,0.9896016858807849,20.695054844787368,49.066643715
0.3508626569402047,0.16824247744508336,0.0010124376757117992,0.00018989895293281765,1.2723450247038663,20.695054844787368,49.083332777
0.3508626313898385,0.16824247265270165,0.0009957035144123642,0.00018676019211306597,1.5393804002589988,20.695054844787368,49.100240707
0.3508626062617836,0.16824246793953124,0.0009792459451058101,0.0001836733105655945,1.8064157758141313,20.695054844787368,49.116642237
0.3508626062617836,0.16824246793953124,0.0009792459451058101,0.0001836733105655945,2.0734511513692637,20.695054844787368,49.133309841
0.35086258154905997,0.16824246330426285,0.0009630603961181393,0.00018063745079946458,2.356194490192345,20.695054844787368,49.149972677
0.3508625572448026,0.1682424587456089,0.000947142371338574,0.0001776517694969033,2.6232298657474775,20.695054844787368,49.166638136
0.3508625572448026,0.1682424587456089,0.000947142371338574,0.0001776517694969033,2.8902652413026098,20.695054844787368,49.183305025
0.350862509834793,0.16824244985309986,0.0009160912803044041,0.00017182763847503393,3.1730085801256913,20.695054844787368,49.199970245
0.35086248671587095,0.16824244551677459,0.0009009495885071117,0.00016898757089664325,3.455751918948773,20.695054844787368,49.216675043
0.35086248671587095,0.16824244551677459,0.0009009495885071117,0.00016898757089664325,3.738495257771854,20.695054844787368,49.233302355
0.35086248671587095,0.16824244551677459,0.0009009495885071117,0.00016898757089664325,4.005530633326987,20.695054844787368,49.249997854
0.35086246397907195,0.16824244125212262,0.0008860581674365619,0.00016619444561413716,4.303981935418017,20.695054844787368,49.2666502
0.35086246397907195,0.16824244125212262,0.0008860581674365619,0.00016619444561413716,4.586725274241099,20.695054844787368,49.283332825
0.35086244161808006,0.1682424370579593,0.0008714128804719747,0.00016344748673785157,4.8537606497962305,20.695054844787368,49.30000329
0.35086244161808006,0.1682424370579593,0.0008714128804719747,0.00016344748673785157,5.136503988619312,20.695054844787368,49.316641807
0.3508624196266837,0.16824243293311958,0.0008570096593651044,0.0001607459312024546,5.4349552907103424,20.695054844787368,49.333313227
0.3508624196266837,0.16824243293311958,0.0008570096593651044,0.0001607459312024546,5.701990666265475,20.695054844787368,49.349987745
0.35086239799877394,0.1682424288764576,0.0008428445031100256,0.00015808902855500936,5.984734005088557,20.695054844787368,49.36664772
0.35086239799877394,0.1682424288764576,0.0008428445031100256,0.00015808902855500936,6.267477343911638,20.695054844787368,49.383303404
0.350862376728343,0.16824242488684651,0.0008289134768318302,0.00015547604074651666,0.25132741228718347,20.695054844787368,49.399989843
0.350862376728343,0.16824242488684651,0.0008289134768318302,0.00015547604074651666,0.5497787143782138,20.695054844787368,49.416640758
0.35086235580948205,0.16824242096317807,0.0008152127106934812,0.00015290624192683622,0.8325220532012952,20.695054844787368,49.433320761
0.35086233523638033,0.16824241710436227,0.0008017383988209206,0.0001503789182431384,1.1152653920243767,20.695054844787368,49.450016498
0.35086233523638033,0.16824241710436227,0.0008017383988209206,0.0001503789182431384,1.4137166941154071,20.695054844787368,49.466682911
0.3508623150033228,0.16824241330932727,0.0007884867982457289,0.00014789336764158345,1.6807520696705394,20.695054844787368,49.483343601
0.3508623150033228,0.16824241330932727,0.0007884867982457289,0.00014789336764158345,1.9477874452256718,20.695054844787368,49.499984503
0.35086229510468914,0.1682424095770188,0.0007754542278654855,0.00014544889967225342,2.2305307840487534,20.695054844787368,49.516646385
0.35086229510468914,0.1682424095770188,0.0007754542278654855,0.00014544889967225342,2.528982086139784,20.695054844787368,49.533785343
0.35086227553495164,0.1682424059064001,0.0007626370674211744,0.00014304483529738757,2.796017461694916,20.695054844787368,49.549984455
0.35086227553495164,0.1682424059064001,0.0007626370674211744,0.00014304483529738757,3.0630528372500487,20.695054844787368,49.566659212
0.35086225628867423,0.16824240229645154,0.0007500317564916364,0.00014068050670281994,3.34579617607313,20.695054844787368,49.583642483
0.35086225628867423,0.16824240229645154,0.0007500317564916364,0.00014068050670281994,3.6128315516282625,20.695054844787368,49.599977732
0.35086223736051053,0.16824239874617034,0.0007376347935042598,0.000138355257112342,3.911282853719293,20.695054844787368,49.616636991
0.35086221874520257,0.16824239525457024,0.0007254427347626156,0.0001360684406053182,4.209734155810323,20.695054844787368,49.634104967
0.35086221874520257,0.16824239525457024,0.0007254427347626156,0.0001360684406053182,4.4924774946334045,20.695054844787368,49.649971008
0.3508622004375793,0.16824239182068135,0.0007134521934895759,0.0001338194219373273,4.775220833456486,20.695054844787368,49.666632891
0.3508622004375793,0.16824239182068135,0.0007134521934895759,0.0001338194219373273,5.0736721355475165,20.695054844787368,49.684365749
0.3508621824325552,0.16824238844354977,0.0007016598388867208,0.00013160757636360265,5.324999547834699,20.695054844787368,49.699969053
0.35086216472512854,0.1682423851222374,0.0006900623952089763,0.00012943228946552356,5.607742886657781,20.695054844787368,49.716634512
0.3508621473103806,0.16824238185582163,0.0006786566408547841,0.00012729295697993083,5.906194188748811,20.695054844787368,49.734283924
0.3508621301834738,0.16824237864339509,0.0006674394074709983,0.00012518898463131686,6.157521601035995,20.695054844787368,49.749970674
0.3508621133396505,0.1682423754840654,0.0006564075790729106,0.0001231197879666634,0.10995574287564278,20.695054844787368,49.766645193
0.3508620967742318,0.16824237237695494,0.0006455580911786492,0.00012108479219317904,0.4398229715025711,20.695054844787368,49.78330946
0.35086208048261597,0.16824236932120065,0.0006348879299577481,0.00011908343201855842,0.7068583470577036,20.695054844787368,49.799981356
0.3508620644602775,0.16824236631595363,0.0006243941313942913,0.00011711515149393928,0.9896016858807849,20.695054844787368,49.816646814
0.3508620487027656,0.1682423633603791,0.00061407378046322,0.000115179403859583,1.2723450247038663,20.695054844787368,49.833304643
0.3508620332057031,0.16824236045365604,0.0006039240103208105,0.00011327565139284963,1.5550883635269477,20.695054844787368,49.84998393
0.3508620332057031,0.16824236045365604,0.0006039240103208105,0.00011327565139284963,1.8378317023500292,20.695054844787368,49.866688967
0.35086201796478506,0.16824235759497697,0.0005939420015080625,0.00011140336525892149,2.1362830044410597,20.695054844787368,49.883309364
0.3508620029757778,0.16824235478354785,0.0005841249811677542,0.00010956202536387179,2.419026343264141,20.695054844787368,49.899969101
0.35086198823451764,0.16824235201858764,0.0005744702222740555,0.0001077511202101792,2.7017696820872223,20.695054844787368,49.916634321
0.3508619737369096,0.16824234929932833,0.0005649750428749494,0.0001059701467546883,2.984513020910304,20.695054844787368,49.933307886
0.3508619594789265,0.16824234662501453,0.0005556368053474137,0.00010421861026878896,3.267256359733385,20.695054844787368,49.95008707
0.3508619454566077,0.16824234399490332,0.0005464529156645044,0.0001024960242010418,3.5342917352885177,20.695054844787368,49.966687441
0.35086193166605795,0.16824234140826416,0.000537420822674844,0.0001008019100420476,3.817035074111599,20.695054844787368,49.984336614
0.35086193166605795,0.16824234140826416,0.000537420822674844,0.0001008019100420476,4.099778412934681,20.695054844787368,49.999971628
0.35086191810344647,0.16824233886437845,0.0005285380173940633,9.913579719143508e-05,4.366813788489813,20.695054844787368,50.01664114
0.35086189164703063,0.1682423339020526,0.0005112104406857412,9.58857317773251e-05,4.649557127312894,20.695054844787368,50.033299446
0.350861878745877,0.16824233148223394,0.0005027608559087027,9.430087639275881e-05,4.916592502868027,20.695054844787368,50.049973726
0.350861878745877,0.16824233148223394,0.0005027608559087027,9.430087639275881e-05,5.215043804959057,20.695054844787368,50.066634655
0.3508618660579612,0.16824232910241146,0.0004944509308045684,9.274221642376808e-05,5.482079180514189,20.695054844787368,50.083329439
0.3508618535797587,0.1682423267619241,0.000486278356996558,9.120931889722154e-05,5.764822519337271,20.695054844787368,50.099973917
0.3508618413078032,0.1682423244601217,0.00047824086426228896,8.970175799638009e-05,6.031857894892403,20.695054844787368,50.116677046
0.3508618413078032,0.1682423244601217,0.00047824086426228896,8.970175799638009e-05,0.015707963267948967,20.695054844787368,50.13331151
0.3508618173690537,0.1682423199700246,0.00046256222812280615,8.67609778794945e-05,0.2827433388230814,20.695054844787368,50.149981499
0.3508618056956099,0.16824231778048265,0.0004549167294198674,8.53269417574168e-05,0.5811946409141118,20.695054844787368,50.166736841
0.35086179421511154,0.1682423156271307,0.00044739759998547584,8.391660822201136e-05,0.8482300164692442,20.695054844787368,50.183299303
0.3508617829243696,0.16824231350937066,0.00044000275111455217,8.252958550311173e-05,1.1309733552923256,20.695054844787368,50.199986696
0.35086177182024764,0.16824231142661417,0.0004327301286253162,8.116548830589535e-05,1.4137166941154071,20.695054844787368,50.21663928
0.3508617608996611,0.16824230937828272,0.00042557771228870784,7.98239377039945e-05,1.7121679962064373,20.695054844787368,50.233299494
0.3508617501595764,0.16824230736380727,0.0004185435152672894,7.850456103404463e-05,1.9792033717615698,20.695054844787368,50.249994516
0.35086173959701006,0.16824230538262824,0.00041162558356312446,7.720699179240124e-05,2.261946710584651,20.695054844787368,50.26665926
0.350861729209028,0.1682423034341953,0.00040482199547513806,7.593086953311748e-05,2.5603980126756816,20.695054844787368,50.283307791
0.3508617189927446,0.1682423015179672,0.0003981308610652516,7.46758397679643e-05,2.8274333882308142,20.695054844787368,50.29999423
0.35086170894532187,0.16824229963341164,0.0003915503216333435,7.344155386786255e-05,3.1101767270538954,20.695054844787368,50.31663847
0.35086170894532187,0.16824229963341164,0.0003915503216333435,7.344155386786255e-05,3.377212102609028,20.695054844787368,50.333318472
0.3508616990639688,0.1682422977800051,0.0003850785492010856,7.222766896610553e-05,3.6442474781641603,20.695054844787368,50.349968195
0.35086168934594053,0.16824229595723275,0.0003787137460039494,7.103384786309439e-05,3.911282853719293,20.695054844787368,50.366647482
0.3508616797885375,0.16824229416458827,0.000372454143991937,6.985975893261167e-05,4.209734155810323,20.695054844787368,50.383309841
0.3508616611450315,0.16824229066769916,0.00036024361695701515,6.7569478400459e-05,4.508185457901353,20.695054844787368,50.399970531
0.35086165205374953,0.16824228896248317,0.00035428930002681105,6.645265059208962e-05,4.775220833456486,20.695054844787368,50.416635275
0.3508616431127336,0.16824228728545199,0.0003484333995249351,6.535428236611362e-05,5.057964172279568,20.695054844787368,50.433311701
0.35086163431950007,0.16824228563613974,0.00034267428876716833,6.42740686117647e-05,5.324999547834699,20.695054844787368,50.449972629
0.35086162567160617,0.1682422840140883,0.0003370103679560429,6.321170926132325e-05,5.607742886657781,20.695054844787368,50.466644049
0.35086162567160617,0.1682422840140883,0.0003370103679560429,6.321170926132325e-05,5.874778262212914,20.695054844787368,50.483320951
0.35086161716664976,0.16824228241884706,0.0003314400637365934,6.216690920677873e-05,6.157521601035995,20.695054844787368,50.499945164
0.350861600576138,0.16824227930703003,0.0003205741412492019,6.012883086131399e-05,0.15707963267948966,20.695054844787368,50.516644239
0.35086159248597415,0.16824227778958983,0.00031527550458565874,5.913498642179144e-05,0.4241150082346221,20.695054844787368,50.533306599
0.35086158452952926,0.16824227629723074,0.0003100644468839682,5.815756882369135e-05,0.7068583470577036,20.695054844787368,50.549999237
0.3508615767045931,0.16824227482953824,0.0003049395205878842,5.7196306554587385e-05,0.9267698328089891,20.695054844787368,50.566650152
0.35086156900899207,0.16824227338610462,0.00029989930206724606,5.625093258977647e-05,1.2095131716320704,20.695054844787368,50.583307505
0.3508615614405884,0.1682422719665289,0.000294942391222446,5.5321184318069245e-05,1.492256510455152,20.695054844787368,50.600537777
0.3508615614405884,0.1682422719665289,0.000294942391222446,5.5321184318069245e-05,1.7592918860102844,20.695054844787368,50.61663866
0.35086155399727975,0.1682422705704168,0.0002900674110956048,5.440680346889172e-05,2.057743188101315,20.695054844787368,50.633310079
0.3508615466769984,0.16824226919738042,0.0002852730074879499,5.350753604049644e-05,2.340486526924396,20.695054844787368,50.64997673
0.3508615466769984,0.16824226919738042,0.0002852730074879499,5.350753604049644e-05,2.6075219024795286,20.695054844787368,50.666651964
0.35086153947771104,0.16824226784703838,0.00028055784858369937,5.262313222945965e-05,2.8902652413026098,20.695054844787368,50.683339596
0.35086153239741763,0.1682422665190156,0.00027592062458004814,5.175334636121225e-05,3.1573006168577424,20.695054844787368,50.699966669
0.3508615254341515,0.16824226521294317,0.0002713600473234579,5.089793682185681e-05,3.4400439556808236,20.695054844787368,50.716638088
0.35086151858597825,0.16824226392845823,0.00026687484995174663,5.00566659910436e-05,3.722787294503905,20.695054844787368,50.733304977
0.3508615118509956,0.16824226266520403,0.00026246378654212933,4.922930017595612e-05,4.0212385965949355,20.695054844787368,50.749970436
0.3508615118509956,0.16824226266520403,0.00026246378654212933,4.922930017595612e-05,4.303981935418017,20.695054844787368,50.7666471
0.3508615052273327,0.16824226142282964,0.00025812563176520916,4.841560954633047e-05,4.586725274241099,20.695054844787368,50.783304691
0.35086149871314964,0.16824226020098992,0.000253859180544466,4.7615368070735515e-05,4.885176576332129,20.695054844787368,50.800572395
0.3508614923066367,0.1682422589993455,0.0002496632477216452,4.6828353453710324e-05,5.152211951887261,20.695054844787368,50.816669464
0.3508614923066367,0.1682422589993455,0.0002496632477216452,4.6828353453710324e-05,5.4349552907103424,20.695054844787368,50.833312511
0.3508614860060144,0.16824225781756255,0.00024553666772749214,4.605434707398596e-05,5.717698629533424,20.695054844787368,50.850021601
0.3508614798095325,0.1682422566553128,0.0002414782942579333,4.529313392381671e-05,5.984734005088557,20.695054844787368,50.866651773
0.35086147371546955,0.1682422555122734,0.00023748699995570406,4.45445025492443e-05,6.283185307179587,20.695054844787368,50.883311748
0.35086146772213295,0.16824225438812682,0.00023356167609717065,4.380824499132028e-05,0.26703537555513246,20.695054844787368,50.899993896
0.35086146772213295,0.16824225438812682,0.00023356167609717065,4.380824499132028e-05,0.5340707511102649,20.695054844787368,50.916643381
0.35086146182785766,0.1682422532825608,0.00022970123228424594,4.3084156728387534e-05,0.8168140899333463,20.695054844787368,50.933314085
0.3508614560310064,0.1682422521952682,0.00022590459614165077,4.2372036619219044e-05,1.0838494654884787,20.695054844787368,50.949968576
0.3508614560310064,0.1682422521952682,0.00022590459614165077,4.2372036619219044e-05,1.3823007675795091,20.695054844787368,50.966661215
0.3508614503299689,0.168242251125947,0.00022217071301896624,4.167168684719053e-05,1.6493361431346416,20.695054844787368,50.983302355
0.3508614447231615,0.1682422500743002,0.00021849854569757794,4.09829128652852e-05,1.932079481957723,20.695054844787368,50.999984979
0.3508614392090266,0.1682422490400356,0.00021488707410271358,4.030552334210716e-05,2.2305307840487534,20.695054844787368,51.017345667
0.35086143378603263,0.16824224802286594,0.00021133529501996914,3.96393301086512e-05,2.4975661596038856,20.695054844787368,51.033297062
0.35086142845267304,0.16824224702250867,0.00020784222181657554,3.898414810610651e-05,2.796017461694916,20.695054844787368,51.050097465
0.3508614180489555,0.16824224507112429,0.00020102832778577285,3.770609280167276e-05,3.0787608005179976,20.695054844787368,51.066655874
0.3508614129757075,0.1682422441195551,0.00019770561415745594,3.7082864474588175e-05,3.34579617607313,20.695054844787368,51.083400965
0.3508614079863131,0.16824224318371403,0.0001944378202808783,3.646993722935514e-05,3.6285395148962114,20.695054844787368,51.099970341
0.35086140307938635,0.16824224226334109,0.0001912240384103117,3.5867140803633293e-05,3.864158963915446,20.695054844787368,51.11665678
0.35086140307938635,0.16824224226334109,0.0001912240384103117,3.5867140803633293e-05,4.178318229274425,20.695054844787368,51.133314133
0.35086139825356416,0.16824224135818058,0.00018806337580377073,3.527430774934628e-05,4.461061568097507,20.695054844787368,51.149968862
0.35086139350750595,0.1682422404679811,0.00018495495447504238,3.4691273386083246e-05,4.743804906920588,20.695054844787368,51.166640043
0.3508613888398934,0.1682422395924954,0.0001818979109497503,3.4117875755357764e-05,5.026548245743669,20.695054844787368,51.18330431
0.35086138424942986,0.1682422387314802,0.0001788913960255543,3.355395557559794e-05,5.3092915845667505,20.695054844787368,51.199970484
0.35086137973484016,0.16824223788469636,0.0001759345745361826,3.2999356197968684e-05,5.592034923389832,20.695054844787368,51.216645241
0.35086137529487027,0.16781934306176213,0.00017302662511959973,-0.000386302333979521,5.8904862254808625,20.695054844787368,51.23333621
0.35086137529487027,0.16781934306176213,0.00017302662511959973,-0.000386302333979521,6.157521601035995,20.695054844787368,51.250057936
0.3508613709282868,0.16820675661223305,0.0001701667399895527,3.696013171739388e-06,0.15707963267948966,20.695054844787368,51.266642094
0.35086136663387674,0.16823926829329774,0.00016735412471150546,3.582859185169528e-05,0.4241150082346221,20.695054844787368,51.283867359
0.3508613624104472,0.16824199584832092,0.00016458799798169945,3.793815903383097e-05,0.6911503837897546,20.695054844787368,51.299984455
0.3508613624104472,0.16824199584832092,0.00016458799798169945,3.793815903383097e-05,0.9896016858807849,20.695054844787368,51.31664443
0.35086135825682496,0.16824222386915977,0.00016186759141029945,3.753783284708485e-05,1.2095131716320704,20.695054844787368,51.33332777
0.35086135417185627,0.16824224213819364,0.00015919214930776695,3.693641395647806e-05,1.492256510455152,20.695054844787368,51.349980831
0.3508613501544063,0.16824224281872716,0.00015656092847506615,3.632750423067287e-05,1.7749998492782333,20.695054844787368,51.366664886
0.35086134620335907,0.16781934804714171,0.0001539731979972995,-0.00038302906150628033,2.057743188101315,20.695054844787368,51.383303165
0.35086134231761706,0.1682067615263647,0.00015142823904041938,6.915194332365599e-06,2.340486526924396,20.695054844787368,51.400038719
0.3508613384961009,0.16781637913699526,0.00014892534465177262,-0.00037976169209279204,2.6232298657474775,20.695054844787368,51.416634321
0.35086133473774894,0.1682065209816942,0.00014646381956357006,1.283031066479166e-05,2.905973204570559,20.695054844787368,51.433339357
0.35086133104151723,0.1682392614105126,0.00014404297999993663,4.503865021338645e-05,3.18871654339364,20.695054844787368,51.450008869
0.35086132740637904,0.16824200794946362,0.00014166215348668487,4.7015016509284956e-05,3.4871678454846706,20.695054844787368,51.466656446
0.3508613238313245,0.16824223735391322,0.00013932067866471927,4.6466259619878044e-05,3.769911184307752,20.695054844787368,51.483912229
0.35086132031536055,0.16824225553296457,0.00013701790510636588,4.5717400491547345e-05,4.052654523130833,20.695054844787368,51.500746965
0.35086131685751054,0.16824225600325485,0.00013475319313452586,4.4963364737875376e-05,4.319689898685966,20.695054844787368,51.516661167
0.3508613134568139,0.16824225500483037,0.0001325259136450063,4.422031894019887e-05,4.6024332375090475,20.695054844787368,51.533317566
0.3508613101123259,0.168242253900303,0.00013033544793187698,4.348943100440232e-05,4.885176576332129,20.695054844787368,51.550002813
0.35086130682311756,0.1682422528037426,0.00012818118751560062,4.2770613235783e-05,5.16791991515521,20.695054844787368,51.566653967
0.3508613035882752,0.16824225172444332,0.00012606253397388665,4.2063675636396975e-05,5.450663253978291,20.695054844787368,51.583331585
0.3508613004069002,0.16824225066291085,0.00012397889877541944,4.1368422641525375e-05,5.733406592801373,20.695054844787368,51.600083113
0.3508613004069002,0.16824225066291085,0.00012397889877541944,4.1368422641525375e-05,5.937610115284709,20.695054844787368,51.61665082
0.35086129727810883,0.16824224961891793,0.00012192970311666286,4.0684661188140594e-05,0.015707963267948967,20.695054844787368,51.633310795
0.35086129727810883,0.16824224961891793,0.00012192970311666286,4.0684661188140594e-05,0.3141592653589793,20.695054844787368,51.6499753
0.35086129420103196,0.1682422485921802,0.00011991437776073253,4.00122013429263e-05,0.6126105674500097,20.695054844787368,51.666633367
0.3508612911748148,0.16824224758241296,0.00011793236287949565,3.935085630681626e-05,0.8953539062730911,20.695054844787368,51.683312416
0.3508612911748148,0.16824224758241296,0.00011793236287949565,3.935085630681626e-05,1.1623892818282235,20.695054844787368,51.699970484
0.3508612881986167,0.16824224658933576,0.00011598310789799072,3.870044236776548e-05,1.4451326206513049,20.695054844787368,51.716637134
0.350861285271611,0.1682422456126727,0.0001140660713414191,3.8060778850218136e-05,1.7278759594743864,20.695054844787368,51.73331213
0.3508612823929845,0.16824224465215248,0.00011218072068486011,3.74316880649285e-05,2.0106192982974678,20.695054844787368,51.749992132
0.3508612823929845,0.16824224465215248,0.00011218072068486011,3.74316880649285e-05,2.2776546738526,20.695054844787368,51.766643762
0.35086127956193763,0.16824224370750834,0.00011032653220525528,3.681299525963921e-05,2.5603980126756816,20.695054844787368,51.783305406
0.350861276777684,0.1682422427784778,0.00010850299083591429,3.620452857041512e-05,2.858849314766712,20.695054844787368,51.799971342
0.3508612740394501,0.16824224186480283,0.00010670959002354253,3.5606118974061476e-05,3.1415926535897936,20.695054844787368,51.816658735
0.3508612713464753,0.1682422409662296,0.00010494583158733613,3.501760024107155e-05,3.408628029144926,20.695054844787368,51.833335876
0.35086126869801165,0.16824224008250854,0.00010321122558085098,3.443880888945687e-05,3.6913713679680074,20.695054844787368,51.849987268
0.3508612660933233,0.16824223921339412,0.00010150529015568702,3.386958413938434e-05,3.989822670059038,20.695054844787368,51.866660595
0.3508612635316868,0.16824223835864494,9.982755142769426e-05,3.330976786849417e-05,4.272566008882119,20.695054844787368,51.883302212
0.3508612635316868,0.16824223835864494,9.982755142769426e-05,3.330976786849417e-05,4.5553093477052,20.695054844787368,51.899968862
0.35086126101239046,0.16824223751802356,9.81775433453977e-05,3.2759204567923835e-05,4.838052686528282,20.695054844787368,51.916634559
0.35086125853473454,0.16824223669129643,9.655480756054044e-05,3.221774129918942e-05,5.120796025351363,20.695054844787368,51.933327198
0.35086125853473454,0.16824223669129643,9.655480756054044e-05,3.221774129918942e-05,5.387831400906496,20.695054844787368,51.949999809
0.35086125853473454,0.16824223669129643,9.655480756054044e-05,3.221774129918942e-05,5.670574739729577,20.695054844787368,51.966922045
0.3508612560980308,0.16824223587823395,9.495889330064386e-05,3.168522765164683e-05,5.953318078552658,20.695054844787368,51.983333588
0.3508612537016023,0.16824223507861025,9.3389357243787e-05,3.116151570073478e-05,6.2517693806436885,20.695054844787368,51.999985695
0.3508612537016023,0.16824223507861025,9.3389357243787e-05,3.116151570073478e-05,0.25132741228718347,20.695054844787368,52.01663804
0.35086125134478335,0.1682422342922032,9.184576339570562e-05,3.064645996684812e-05,0.5340707511102649,20.695054844787368,52.03330183
0.3508612467473663,0.1682422327581688,8.883469426123941e-05,2.9641747214995857e-05,0.8168140899333463,20.695054844787368,52.049972772
0.3508612467473663,0.1682422327581688,8.883469426123941e-05,2.9641747214995857e-05,1.0995574287564276,20.695054844787368,52.066641331
0.350861244505491,0.16824223201011534,8.73663825434652e-05,2.9151811102395588e-05,1.3823007675795091,20.695054844787368,52.083347082
0.3508612423006708,0.16824223127442617,8.592233993950235e-05,2.8669972940063794e-05,1.6807520696705394,20.695054844787368,52.099972248
0.3508612423006708,0.16824223127442617,8.592233993950235e-05,2.8669972940063794e-05,1.9477874452256718,20.695054844787368,52.117098331
0.35086124013229314,0.16824223055089688,8.450216531516535e-05,2.819609888030652e-05,2.2305307840487534,20.695054844787368,52.13329792
0.35086123799975566,0.16824222983932652,8.310546416656244e-05,2.7730057287822354e-05,2.4975661596038856,20.695054844787368,52.150072574
0.35086123590246604,0.1682422291395174,8.173184851040776e-05,2.7271718703013715e-05,2.7646015351590183,20.695054844787368,52.166613579
0.35086123383984164,0.16824222845127512,8.038093677619935e-05,2.6820955806054608e-05,3.0630528372500487,20.695054844787368,52.183313131
0.35086123181130946,0.16824222777440853,7.905235370021272e-05,2.6377643381563546e-05,3.34579617607313,20.695054844787368,52.19997859
0.35086123181130946,0.16824222777440853,7.905235370021272e-05,2.6377643381563546e-05,3.6285395148962114,20.695054844787368,52.216629028
0.3508612298163061,0.16824222710872958,7.774573022141081e-05,2.59416582837808e-05,3.926990816987242,20.695054844787368,52.233353853
0.3508612298163061,0.16824222710872958,7.774573022141081e-05,2.59416582837808e-05,4.194026192542374,20.695054844787368,52.249970913
0.35086122785427726,0.16824222645405335,7.646070337871562e-05,2.5512879402376022e-05,4.476769531365456,20.695054844787368,52.266648769
0.35086122592467806,0.16824222581019802,7.519691621029699e-05,2.509118762878541e-05,4.759512870188537,20.695054844787368,52.283303261
0.35086122402697234,0.16824222517698467,7.395401765437445e-05,2.4676465823128818e-05,5.042256209011619,20.695054844787368,52.299960375
0.35086122402697234,0.16824222517698467,7.395401765437445e-05,2.4676465823128818e-05,5.324999547834699,20.695054844787368,52.316634416
0.35086122216063304,0.16824222455423746,7.273166245183451e-05,2.426859878175727e-05,5.62345084992573,20.695054844787368,52.333307981
0.35086121851998836,0.1682422233394523,7.034722950886732e-05,2.3472977666235842e-05,5.906194188748811,20.695054844787368,52.349968672
0.35086121851998836,0.1682422233394523,7.034722950886732e-05,2.3472977666235842e-05,6.173229564303944,20.695054844787368,52.366601705
0.3508612167446717,0.1682422227470769,6.91844894076292e-05,2.3085002580099674e-05,0.17278759594743864,20.695054844787368,52.383337259
0.3508612149986985,0.16824222216449264,6.804096775397713e-05,2.270344017282553e-05,0.45553093477052004,20.695054844787368,52.399976015
0.3508612149986985,0.16824222216449264,6.804096775397713e-05,2.270344017282553e-05,0.7382742735936014,20.695054844787368,52.416638136
0.35086121328158376,0.16824222159153765,6.691634689419355e-05,2.2328184451876052e-05,1.0053096491487339,20.695054844787368,52.433305979
0.35086121328158376,0.16824222159153765,6.691634689419355e-05,2.2328184451876052e-05,1.2880529879718152,20.695054844787368,52.449979305
0.35086121159285055,0.1682422210280528,6.581031442490517e-05,2.1959131176694582e-05,1.5707963267948968,20.695054844787368,52.466663837
0.35086121159285055,0.1682422210280528,6.581031442490517e-05,2.1959131176694582e-05,1.6493361431346416,20.695054844787368,52.483314514
0.3508612099320296,0.16824222047388154,6.472256310629076e-05,2.1596177829606337e-05,2.1519909677090086,20.695054844787368,52.502101421
0.3508612099320296,0.16824222047388154,6.472256310629076e-05,2.1596177829606337e-05,2.2776546738526,20.695054844787368,52.517247677
0.3508612082986598,0.16824221992886998,6.36527907769028e-05,2.1239223587476066e-05,2.6860617188192735,20.695054844787368,52.533284664
0.3508612082986598,0.16824221992886998,6.36527907769028e-05,2.1239223587476066e-05,2.9688050576423546,20.695054844787368,52.549980163
0.3508612066922872,0.16824221939286668,6.2600700269397e-05,2.0888169293542208e-05,3.2201324699295384,20.695054844787368,52.566653728
0.3508612066922872,0.16824221939286668,6.2600700269397e-05,2.0888169293542208e-05,3.4871678454846706,20.695054844787368,52.583313227
