ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.42180439516695245,15.866663933
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.42180439516695245,15.883303165
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.2883013371871988,15.899976968
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883013371871988,15.916646242
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883013371871988,15.933297395
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.18463642957418422,15.949991703
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463642957418422,15.966639518000001
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463642957418422,15.984083652
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657916765784375,15.99995923
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657916765784375,16.016662121
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657916765784375,16.033281564
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05051845014273204,16.049949407
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05051845014273204,16.066666841
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05051845014273204,16.083314657
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407392476420998,16.099963426
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407392476420998,16.11667037
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407392476420998,16.133285999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770706084009129,16.150002956
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770706084009129,16.166605949
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770706084009129,16.183387279
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355611728081925,16.199949026
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355611728081925,16.216629505
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355611728081925,16.233293295
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639250883551,16.249948024
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639250883551,16.266617059
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639250883551,16.283293962
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06618284393179616,16.29996109
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.06618284393179616,16.316620588
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.06618284393179616,16.333292961
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06845114147636613,16.349953174
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.06845114147636613,16.366607427
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.06845114147636613,16.383294105
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.06963763943032086,16.399940252
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06963763943032086,16.416612863
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.06963763943032086,16.433275222
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.07025830554591116,16.449972391
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.07025830554591116,16.466622829
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.07025830554591116,16.486151695
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.0705829513126989,16.499993801
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.0705829513126989,16.516630649
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.0705829513126989,16.533283949
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.0707527432737348,16.549953222
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.0707527432737348,16.566611051
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.0707527432737348,16.583283424
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.0708414895102612,16.600062132
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.0708414895102612,16.616613388
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.0708414895102612,16.633274078
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.07088761412391736,16.64994955
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.07088761412391736,16.666618347
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07088761412391736,16.683285236
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07091033470480795,16.699972629
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07091033470480795,16.716621399
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07091033470480795,16.733291626
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07090843222469866,16.74998331
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07090843222469866,16.766644001
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.07090843222469866,16.78330779
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06389013736022503,16.799969911
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06389013736022503,16.816616535
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.06389013736022503,16.833287716
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,0.06389013736022503,16.849988222
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,21.65128012680999,16.866609335
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.65128012680999,16.883275032
0.11599999999999994,0.17,-0.29,0.0,-0.17278759594743864,21.65128012680999,16.899960279
0.11116666666666661,0.17,-0.29,0.0,0.015707963267948967,21.65128012680999,16.916640043
0.10633333333333328,0.17,-0.29,0.0,0.1884955592153876,26.065407038646118,16.933298826
0.10149999999999995,0.17,-0.29,0.0,0.3926990816987242,26.065407038646118,16.949965477
0.11638780364429938,0.17,0.8932682186579652,0.0,0.6283185307179586,20.478391032597674,16.966615438
0.1316242938948274,0.17,0.9141894150316818,0.0,0.8639379797371932,20.478391032597674,16.983285665
0.14686078414535544,0.17,0.9141894150316818,0.0,1.0838494654884787,8.492293284611074,16.999968767
0.16209727439588348,0.17,0.9141894150316818,0.0,1.2252211349000195,8.492293284611074,17.016677856
0.1773337646464115,0.17,0.9141894150316818,0.0,1.3351768777756623,8.492293284611074,17.033285141
0.19257025489693955,0.17,0.9141894150316818,0.0,1.4451326206513049,1.2419930252157074,17.049944401
0.20780674514746758,0.17,0.9141894150316818,0.0,1.4765485471872029,1.2419930252157074,17.066619396
0.22304323539799562,0.17,0.9141894150316818,0.0,1.5079644737231008,1.2419930252157074,17.083294868
0.23827972564852365,0.17,0.9141894150316818,0.0,1.5236724369910497,-2.9365920406703645,17.099983215
0.25351621589905166,0.17,0.9141894150316818,0.0,1.5236724369910497,-2.9365920406703645,17.116641044
0.2687527061495797,0.17,0.9141894150316818,0.0,1.4765485471872029,-2.9365920406703645,17.133299589
0.2839891964001077,0.17,0.9141894150316818,0.0,1.4451326206513049,-5.088480051662197,17.149960518
0.29922568665063576,0.17,0.9141894150316818,0.0,1.3823007675795091,-5.088480051662197,17.166620493
0.3144621769011638,0.17,0.9141894150316818,0.0,1.3037609512397643,-5.088480051662197,17.183303356
0.3296986671516918,0.17,0.9141894150316818,0.0,1.2409290981679684,-5.8419250976606465,17.199948072
0.34493515740221986,0.17,0.9141894150316818,0.0,1.1623892818282235,-5.8419250976606465,17.216632604
0.3601716476527479,0.17,0.9141894150316818,0.0,1.0995574287564276,-5.8419250976606465,17.233305931
0.37540813790327593,0.17,0.9141894150316818,0.0,1.0210176124166828,-5.762379204035884,17.249999523
0.39064462815380396,0.17,0.9141894150316818,0.0,0.942477796076938,-5.762379204035884,17.266648292
0.405881118404332,0.17,0.9141894150316818,0.0,0.8639379797371932,-5.762379204035884,17.28331089
0.42111760865486003,0.17,0.9141894150316818,0.0,0.7853981633974484,-5.2471150553239685,17.299983501
0.43635409890538807,0.17,0.9141894150316818,0.0,0.7225663103256524,-5.2471150553239685,17.316619158
0.4515905891559161,0.17,0.9141894150316818,0.0,0.6440264939859076,-5.2471150553239685,17.333285331
0.46682707940644413,0.17,0.9141894150316818,0.0,0.5811946409141118,-4.503936746795134,17.349970817
0.48206356965697217,0.17,0.9141894150316818,0.0,0.5183627878423159,-4.503936746795134,17.366617679
0.4973000599075002,0.17,0.9141894150316818,0.0,0.45553093477052004,-4.503936746795134,17.383296966
0.5125365501580282,0.17,0.9141894150316818,0.0,0.3926990816987242,-3.675374347728767,17.399984359
0.5277730404085562,0.17,0.9141894150316818,0.0,0.3298672286269283,-3.675374347728767,17.416642427
0.5430095306590842,0.17,0.9141894150316818,0.0,0.2827433388230814,-3.675374347728767,17.433314562
0.585,0.335,0.0,0.0,0.2356194490192345,-2.869814576244148,17.449958324
0.585,0.335,0.0,0.0,-0.031415926535897934,-2.869814576244148,17.466624021
0.585,0.335,0.0,0.0,-0.07853981633974483,-2.869814576244148,17.48334527
0.585,0.335,0.0,0.0,-0.12566370614359174,-1.6702965128796994,17.499969005
0.585,0.335,0.0,0.0,-0.15707963267948966,-1.6702965128796994,17.516636371
0.585,0.335,0.0,0.0,-0.17278759594743864,-1.6702965128796994,17.533318519
0.585,0.335,0.0,0.0,-0.20420352248333656,-0.8398610844687315,17.549948454
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.8398610844687315,17.566642284
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.8398610844687315,17.58330512
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.2701493253334199,17.599979162
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.2701493253334199,17.616613626
0.585,0.335,0.0,0.0,-0.26703537555513246,-0.2701493253334199,17.633285045
0.585,0.335,0.0,0.0,-0.26703537555513246,0.09551881906790476,17.649937391
0.585,0.335,0.0,0.0,-0.26703537555513246,0.09551881906790476,17.666613102
0.585,0.335,0.0,0.0,-0.2827433388230814,0.09551881906790476,17.683300018
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3206239197801228,17.699953079
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3206239197801228,17.716645956
0.585,0.335,0.0,0.0,-0.2827433388230814,0.3206239197801228,17.7333076
0.585,0.335,0.0,0.0,-0.2827433388230814,0.43837119614066195,17.749994278
0.585,0.335,0.0,0.0,-0.26703537555513246,0.43837119614066195,17.766620874
0.585,0.335,0.0,0.0,-0.26703537555513246,0.43837119614066195,17.78329277
0.585,0.335,0.0,0.0,-0.25132741228718347,0.4661295308698501,17.799957752
0.585,0.335,0.0,0.0,-0.25132741228718347,0.4661295308698501,17.816634893
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4661295308698501,17.833277702
0.585,0.335,0.0,0.0,-0.2356194490192345,0.4129841845036202,17.849945068
0.585,0.335,0.0,0.0,0.015707963267948967,0.4129841845036202,17.866648912
0.585,0.335,0.0,0.0,0.015707963267948967,0.4129841845036202,17.883286714
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1561357545419895,17.899943113
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1561357545419895,17.916644096
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1561357545419895,17.933305025
0.585,0.335,0.0,0.0,0.0471238898038469,-0.48766166489764967,17.949952840999998
0.585,0.335,0.0,0.0,0.0471238898038469,-0.48766166489764967,17.966626167
0.585,0.335,0.0,0.0,0.0471238898038469,-0.48766166489764967,17.983331203
0.585,0.335,0.0,0.0,0.0471238898038469,-0.6949077527747046,17.999951362
0.585,0.335,0.0,0.0,0.0471238898038469,-0.6949077527747046,18.016659736
0.585,0.335,0.0,0.0,0.0471238898038469,-0.6949077527747046,18.033289432
0.585,0.335,0.0,0.0,0.031415926535897934,-0.8033133873819562,18.049950123
0.585,0.335,0.0,0.0,0.015707963267948967,-0.8033133873819562,18.066623926
0.585,0.335,0.0,0.0,0.015707963267948967,-0.8033133873819562,18.083342313
0.585,0.335,0.0,0.0,0.0,-0.7923527741150819,18.099993467
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7923527741150819,18.116615057
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.7923527741150819,18.133285045
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6851218955931019,18.149982929
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6851218955931019,18.166616678
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6851218955931019,18.18330121
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5613668137215104,18.199972629
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5613668137215104,18.216650724
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5613668137215104,18.233290434
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4289683016438896,18.249985456
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4289683016438896,18.266617775
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.4289683016438896,18.283326864
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.2920486111410683,18.299986839
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2920486111410683,18.316650629
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2920486111410683,18.333275318
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.18659654199765244,18.349928856
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18659654199765244,18.366608858
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18659654199765244,18.383285284
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09760445717788908,18.399939298
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09760445717788908,18.416598081
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09760445717788908,18.43329525
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.05105475540100239,18.449949026
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05105475540100239,18.466621875
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.05105475540100239,18.483282327
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007126863587169464,18.499929428
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007126863587169464,18.516607761
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007126863587169464,18.533942222
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037560322659800534,18.549940109
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037560322659800534,18.566602945
0.585,0.335,0.0,0.0,-0.17278759594743864,0.037560322659800534,18.58333373
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05347936192912736,18.599937916000002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05347936192912736,18.617485523
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05347936192912736,18.633308172
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06180624355781612,18.649945974
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06180624355781612,18.666600465
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.06180624355781612,18.683605432
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.06616184294316944,18.699919462
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06616184294316944,18.716672897
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.06616184294316944,18.733325004
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.06844017545444772,18.749925613
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.06844017545444772,18.766607523
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06844017545444772,18.783285379
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.06963184542317019,18.799958467
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.06963184542317019,18.816601276
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.06963184542317019,18.833259105
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.07025526873546474,18.849949121
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.07025526873546474,18.866606474
0.2271666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07025526873546474,18.883266926
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.07058135007064305,18.899949312
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.07058135007064305,18.916606426
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07058135007064305,18.933308363
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.07075187038368783,18.949925661
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.07075187038368783,18.966590881
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.07075187038368783,18.983302593
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.0708408910092509,18.999997616
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.0708408910092509,19.016598224
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.0708408910092509,19.033291101
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07088656003913815,19.049936294
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07088656003913815,19.066588878
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07088656003913815,19.083261251
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07090968750345314,19.099939346
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07090968750345314,19.116629123
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07090968750345314,19.133295297
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.06998142462240879,19.149934053
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06998142462240879,19.166639566
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06998142462240879,19.1832726
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,21.72373853710621,19.199926853
0.13049999999999992,0.17,-0.29,0.0,-0.06283185307179587,21.72373853710621,19.216600656
0.1256666666666666,0.17,-0.29,0.0,0.1413716694115407,21.72373853710621,19.233288288
0.12083333333333326,0.17,-0.29,0.0,0.3455751918948773,11.514205557644818,19.249922275
0.11599999999999994,0.17,-0.29,0.0,0.5026548245743669,11.514205557644818,19.266700029
0.11116666666666661,0.17,-0.29,0.0,0.6283185307179586,11.514205557644818,19.283392906
0.11668551908142066,0.17,0.33113114488524326,0.0,0.7539822368615504,11.514205557644818,19.300092697
0.12262040273143383,0.17,0.3560930190007904,0.0,0.8953539062730911,11.514205557644818,19.316725254
0.12798736895340862,0.17,0.3220179733184874,0.0,1.0210176124166828,11.514205557644818,19.334014177
0.13335433517538342,0.17,0.3220179733184874,0.0,1.1623892818282235,11.514205557644818,19.350021839
0.13872130139735822,0.17,0.3220179733184874,0.0,1.2880529879718152,16.0221228425472,19.366634607
0.14408826761933302,0.17,0.3220179733184874,0.0,1.429424657383356,3.455749580084576,19.383280039
0.14945523384130782,0.17,0.3220179733184874,0.0,1.5550883635269477,-1.5751261542387551,19.399979353
0.15482220006328262,0.17,0.3220179733184874,0.0,1.5707963267948968,-1.5751261542387551,19.416635275
0.16018916628525742,0.17,0.3220179733184874,0.0,1.5550883635269477,-1.5751261542387551,19.433262825
0.16555613250723222,0.17,0.3220179733184874,0.0,1.5236724369910497,-4.511669183324787,19.449936866
0.17092309872920702,0.17,0.3220179733184874,0.0,1.4765485471872029,-4.511669183324787,19.466641187
0.17629006495118182,0.17,0.3220179733184874,0.0,1.4137166941154071,-4.511669183324787,19.48328638
0.18165703117315662,0.17,0.3220179733184874,0.0,1.3508848410436112,-5.777036697717056,19.499928713
0.18702399739513142,0.17,0.3220179733184874,0.0,1.2880529879718152,-5.777036697717056,19.516633749
0.19239096361710623,0.17,0.3220179733184874,0.0,1.2095131716320704,-5.777036697717056,19.53329134
0.19775792983908103,0.17,0.3220179733184874,0.0,1.1309733552923256,-5.9990983511608,19.549954653
0.20312489606105583,0.17,0.3220179733184874,0.0,1.0524335389525807,-5.9990983511608,19.566605091
0.20849186228303063,0.17,0.3220179733184874,0.0,0.9738937226128359,-5.9990983511608,19.583311081
0.21385882850500543,0.17,0.3220179733184874,0.0,0.8953539062730911,-5.607765559096806,19.599975109
0.21922579472698023,0.17,0.3220179733184874,0.0,0.8168140899333463,-5.607765559096806,19.616600275
0.22459276094895503,0.17,0.3220179733184874,0.0,0.7382742735936014,-5.607765559096806,19.633305073
0.22995972717092983,0.17,0.3220179733184874,0.0,0.6754424205218056,-4.895580043695773,19.649952888
0.23532669339290463,0.17,0.3220179733184874,0.0,0.5969026041820608,-4.895580043695773,19.666639805
0.24069365961487943,0.17,0.3220179733184874,0.0,0.5340707511102649,-4.895580043695773,19.683274984
0.24606062583685423,0.17,0.3220179733184874,0.0,0.471238898038469,-4.083229196384601,19.69993329
0.25142759205882903,0.17,0.3220179733184874,0.0,0.4084070449666731,-4.083229196384601,19.716646671
0.25679455828080383,0.17,0.3220179733184874,0.0,0.3612831551628262,-4.083229196384601,19.733307838
0.26216152450277863,0.17,0.3220179733184874,0.0,0.2984513020910304,-3.2523167479856467,19.74994111
0.26752849072475343,0.17,0.3220179733184874,0.0,0.25132741228718347,-3.2523167479856467,19.766626596000002
0.27289545694672823,0.17,0.3220179733184874,0.0,-0.015707963267948967,-3.2523167479856467,19.783275842
0.27826242316870303,0.17,0.3220179733184874,0.0,-0.06283185307179587,-2.513192780633607,19.799967527
0.28362938939067783,0.17,0.3220179733184874,0.0,-0.0942477796076938,-2.513192780633607,19.816821098
0.28899635561265263,0.17,0.3220179733184874,0.0,-0.1413716694115407,-2.513192780633607,19.833310127
0.29436332183462743,0.17,0.3220179733184874,0.0,-0.17278759594743864,-1.3822582714027831,19.84996891
0.29973028805660223,0.17,0.3220179733184874,0.0,-0.20420352248333656,-1.3822582714027831,19.866601705
0.30509725427857703,0.17,0.3220179733184874,0.0,-0.21991148575128555,-1.3822582714027831,19.883265495
0.31046422050055184,0.17,0.3220179733184874,0.0,-0.2356194490192345,-0.587697309598227,19.899950504
0.31583118672252664,0.17,0.3220179733184874,0.0,-0.25132741228718347,-0.587697309598227,19.916691065
0.32119815294450144,0.17,0.3220179733184874,0.0,-0.26703537555513246,-0.587697309598227,19.933292389000002
0.32656511916647624,0.17,0.3220179733184874,0.0,-0.26703537555513246,-0.0705831980294352,19.949937582
0.33193208538845104,0.17,0.3220179733184874,0.0,-0.26703537555513246,-0.0705831980294352,19.966632843
0.33729905161042584,0.17,0.3220179733184874,0.0,-0.2827433388230814,-0.0705831980294352,19.98326683
0.34266601783240064,0.17,0.3220179733184874,0.0,-0.2827433388230814,0.23373979588702012,19.999926567
0.34803298405437544,0.17,0.3220179733184874,0.0,-0.2827433388230814,0.23373979588702012,20.016605377
0.35339995027635024,0.17,0.3220179733184874,0.0,-0.2827433388230814,0.23373979588702012,20.033287286
0.35876691649832504,0.17,0.3220179733184874,0.0,-0.2827433388230814,0.3929241305656765,20.049963712
0.36413388272029984,0.17,0.3220179733184874,0.0,-0.2827433388230814,0.3929241305656765,20.066605091
0.36950084894227464,0.17,0.3220179733184874,0.0,-0.26703537555513246,0.3929241305656765,20.083296537
0.37486781516424944,0.17,0.3220179733184874,0.0,-0.26703537555513246,0.44235724568067314,20.099912166
0.38023478138622424,0.17,0.3220179733184874,0.0,-0.25132741228718347,0.44235724568067314,20.117059946
0.38560174760819904,0.17,0.3220179733184874,0.0,-0.25132741228718347,0.44235724568067314,20.133323192
0.39096871383017384,0.17,0.3220179733184874,0.0,-0.2356194490192345,0.4343820308443918,20.149931669
0.39633568005214864,0.17,0.3220179733184874,0.0,-0.2356194490192345,0.4343820308443918,20.16663146
0.585,0.335,0.0,0.0,0.015707963267948967,0.4343820308443918,20.183264255
0.585,0.335,0.0,0.0,0.015707963267948967,0.3963778435575446,20.199944257
0.585,0.335,0.0,0.0,0.015707963267948967,0.3963778435575446,20.216595173
0.585,0.335,0.0,0.0,0.031415926535897934,0.3963778435575446,20.233278036
0.585,0.335,0.0,0.0,0.031415926535897934,-0.1986547108707357,20.249931097
0.585,0.335,0.0,0.0,0.0471238898038469,-0.1986547108707357,20.266592979
0.585,0.335,0.0,0.0,0.0471238898038469,-0.1986547108707357,20.283300876
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5437348941633207,20.299909591
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5437348941633207,20.316646576
0.585,0.335,0.0,0.0,0.0471238898038469,-0.5437348941633207,20.333260059
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7242383585458372,20.350004196
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7242383585458372,20.36662364
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7242383585458372,20.383302927
0.585,0.335,0.0,0.0,0.0,-0.7509904537739021,20.399937868
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7509904537739021,20.41660738
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7509904537739021,20.433271885
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.6973187674571683,20.449935436
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.6973187674571683,20.466643333
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6973187674571683,20.48327589
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.6015792597940561,20.499925852
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.6015792597940561,20.51666665
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.6015792597940561,20.533268213
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.48383504712343434,20.549935579
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.48383504712343434,20.566603899
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.48383504712343434,20.583265066
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.35458068193868325,20.599928617
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.35458068193868325,20.616627216
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.35458068193868325,20.633271932
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.21930562211607435,20.64993453
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.21930562211607435,20.666619777
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.21930562211607435,20.683311224
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.11471382124043875,20.699928283
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.11471382124043875,20.716632843
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.11471382124043875,20.733262539000002
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.06000426842454374,20.749955654
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.06000426842454374,20.766597509
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.06000426842454374,20.783299446
0.585,0.335,0.0,0.0,-0.17278759594743864,0.002445580103315591,20.79996705
0.585,0.335,0.0,0.0,-0.17278759594743864,0.002445580103315591,20.816598892000002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.002445580103315591,20.83338499
0.585,0.335,0.0,0.0,-0.17278759594743864,0.002445580103315591,20.85009551
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03511165143138448,20.866739034
0.585,0.335,0.0,0.0,-0.1884955592153876,0.03511165143138448,20.88340187
0.585,0.335,0.0,0.0,-0.1884955592153876,0.03511165143138448,20.90016222
0.585,0.335,0.0,0.0,-0.1884955592153876,0.052198518586641124,20.916693449
0.585,0.335,0.0,0.0,-0.1884955592153876,0.052198518586641124,20.933344841
0.585,0.335,0.0,0.0,-0.1884955592153876,0.09496880940769221,20.949971914
0.585,0.335,0.0,0.0,-0.1884955592153876,0.09496880940769221,20.966633796
0.585,0.335,0.0,0.0,-0.1884955592153876,0.09496880940769221,20.983325958
0.585,0.335,0.0,0.0,-0.1884955592153876,0.11734095888344678,21.000021934
